pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
,ORegan2022,,,,0.9741664042085558,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2243.5332171166756,2243.527631490286,0.005585626389802201,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.1948332808417111,3506.9990551507985,1263.467878840658,2243.531176310141,2243.527631490286,0.0035448198550511,True,False,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.005585626389802201
,ORegan2022,,,,1.0103747244189836,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2309.835075353388,2309.8269385564654,0.008136796922826761,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2020749448837967,3637.349007908333,1327.5170316311371,2309.8319762771957,2309.8269385564654,0.0050377207303426,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.008136796922826761
,ORegan2022,,,,1.046583044629411,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2362.9837761158124,2362.9814930614757,0.002283054336658097,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2093166089258822,3767.698960665876,1404.7182220341256,2362.9807386317502,2362.9814930614757,-0.0007544297254753,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.002283054336658097
,ORegan2022,,,,1.082791364839839,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2385.975233506002,2385.9581926344713,0.017040871530753066,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2165582729679678,3898.04891342342,1512.0784957913647,2385.9704176320556,2385.9581926344713,0.012224997584326,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.017040871530753066
,ORegan2022,,,,1.1189996850502668,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,551.0712495245375,551.0740693862772,-0.0028198617396810732,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2237999370100533,4028.398866180957,3477.3244892793973,551.0743769015598,551.0740693862772,0.0003075152826568,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0028198617396810732
,ORegan2022,,,,1.1552080052606946,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,640.2044983979404,640.2064528703968,-0.0019544724564184435,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2310416010521389,4158.7488189385,3518.542404456595,640.2064144819055,640.2064528703968,-3.838849124804256e-05,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0019544724564184435
,ORegan2022,,,,1.1914163254711223,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,730.5845149198794,730.5861261929981,-0.0016112731186694873,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2382832650942245,4289.098771696041,3558.512573264139,730.5861984319017,730.5861261929981,7.223890361274243e-05,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0016112731186694873
,ORegan2022,,,,1.2276246456815505,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,821.9248095193984,821.9263187278821,-0.001509208483639668,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.24552492913631,4419.44872445358,3597.5222651151366,821.9264593384437,821.9263187278821,0.0001406105616297,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.001509208483639668
,ORegan2022,,,,1.263832965891978,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,913.9875840505993,913.9881854963968,-0.0006014457975425103,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2527665931783956,4549.798677211119,3635.81030571933,913.9883714917892,913.9881854963968,0.0001859953922576,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0006014457975425103
,ORegan2022,,,,1.3000412861024058,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1006.5679660774404,1006.5685729272686,-0.0006068498282729706,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2600082572204811,4680.1486299686585,3673.580503096756,1006.5681268719022,1006.5685729272686,-0.0004460553664102,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0006068498282729706
,ORegan2022,,,,1.3362496063128335,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1099.4828323130405,1099.4830654467396,-0.0002331336991119315,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2672499212625667,4810.498582726197,3711.015892114155,1099.4826906120416,1099.4830654467396,-0.0003748346980501,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0002331336991119315
,ORegan2022,,,,1.3724579265232617,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1192.5623363791851,1192.562344496193,-8.117007837427082e-06,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2744915853046523,4940.848535483737,3748.286474608972,1192.562060874765,1192.562344496193,-0.000283621428025,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,8.117007837427082e-06
,ORegan2022,,,,1.4086662467336892,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1285.6429486673605,1285.6428016566783,0.0001470106822125672,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2817332493467378,5071.198488241276,3785.5560348254494,1285.6424534158268,1285.6428016566783,-0.0003482408515083,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0001470106822125672
,ORegan2022,,,,1.444874566944117,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1378.5611819318751,1378.560481587258,0.0007003446171438554,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2889749133888234,5201.548440998817,3822.9878783491886,1378.560562649628,1378.560481587258,8.10623700999713e-05,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0007003446171438554
,ORegan2022,,,,1.4810828871545447,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1471.1473197775972,1471.146748226623,0.0005715509742003633,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.2962165774309089,5331.898393756357,3860.7517428049073,1471.1466509514498,1471.146748226623,-9.727517317514868e-05,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0005715509742003633
,ORegan2022,,,,1.5172912073649727,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1563.2184734478333,1563.2175421757702,0.0009312720630987315,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3034582414729945,5462.248346513895,3899.0314312671585,1563.2169152467363,1563.2175421757702,-0.0006269290338423,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0009312720630987315
,ORegan2022,,,,1.5534995275754004,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1654.5701336399184,1654.5683106010106,0.0018230389077871223,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3106999055150801,5592.598299271438,3938.030366173523,1654.567933097915,1654.5683106010106,-0.0003775030954784,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0018230389077871223
,ORegan2022,,,,1.5897078477858282,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1744.9650453535114,1744.9627863265991,0.002259026912270201,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3179415695571656,5722.948252028978,3977.985682360477,1744.9625696685007,1744.9627863265991,-0.0002166580984521,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.002259026912270201
,ORegan2022,,,,1.625916167996256,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1834.11751767862,1834.1159785488471,0.001539129772936576,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3251832335992511,5853.298204786517,4019.182911946911,1834.115292839606,1834.1159785488471,-0.0006857092412246,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.001539129772936576
,ORegan2022,,,,1.6621244882066837,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1921.6699066466658,1921.666697620241,0.003209026424883632,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3324248976413367,5983.648157544057,4061.9797728886415,1921.6683846554151,1921.666697620241,0.0016870351741999,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.003209026424883632
,ORegan2022,,,,1.6983328084171117,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2007.155149623397,2007.1514713564493,0.00367826694764517,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3396665616834223,6113.998110301595,4106.84487912461,2007.1532311769852,2007.1514713564493,0.0017598205358808,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.00367826694764517
,ORegan2022,,,,1.7345411286275394,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2089.932958764135,2089.931053895193,0.001904868941892346,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3469082257255079,6244.348063059137,4154.418297378486,2089.9297656806502,2089.931053895193,-0.0012882145429102,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.001904868941892346
,ORegan2022,,,,1.7707494488379671,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2169.0719928602175,2169.069580186884,0.002412673333310522,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3541498897675934,6374.698015816677,4205.631204385663,2169.066811431014,2169.069580186884,-0.0027687558704201,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.002412673333310522
,ORegan2022,,,,1.806957769048395,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2243.108094180331,2243.101837605859,0.0062565744719904615,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3613915538096789,6505.047968574216,4261.942202343805,2243.105766230411,2243.101837605859,0.0039286245519178,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0062565744719904615
,ORegan2022,,,,1.8431660892588224,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2309.467971352562,2309.4630296581536,0.004941694408444164,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3686332178517645,6635.397921331757,4325.938335386048,2309.4595859457095,2309.4630296581536,-0.0034437124440955,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.004941694408444164
,ORegan2022,,,,1.8793744094692504,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2362.7247323824895,2362.714502548618,0.010229833871562732,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3758748818938501,6765.747874089299,4403.027520966843,2362.720353122456,2362.714502548618,0.0058505738379608,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.010229833871562732
,ORegan2022,,,,1.9155827296796784,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,2386.0288808797086,2386.027934532566,0.0009463471424169256,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3831165459359357,6896.09782684684,4510.07454129731,2386.0232855495296,2386.027934532566,-0.0046489830365317,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0009463471424169256
,ORegan2022,,,,1.951791049890106,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,550.5400976692563,550.5417764501726,-0.001678780916336109,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3903582099780212,7026.447779604379,6475.905605541644,550.5421740627353,550.5417764501726,0.000397612562665,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.001678780916336109
,ORegan2022,,,,1.9879993701005336,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,639.6648583332353,639.6671665321755,-0.0023081989402271574,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.3975998740201067,7156.7977323619225,6517.132086889478,639.6656454724443,639.6671665321755,-0.0015210597312034,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0023081989402271574
,ORegan2022,,,,2.024207690310962,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,730.038297247097,730.0401710552969,-0.0018738081998890266,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.4048415380621923,7287.147685119462,6557.108748323922,730.0389367955404,730.0401710552969,-0.0012342597565293,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0018738081998890266
,ORegan2022,,,,2.060416010521389,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,821.3735715708062,821.3746185445107,-0.001046973704433185,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.4120832021042778,7417.497637877009,6596.122971278556,821.3746665984527,821.3746185445107,4.80539420095738e-05,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.001046973704433185
,ORegan2022,,,,2.0966243307318173,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,913.4326433306096,913.433111914498,-0.0004685838883915494,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.4193248661463634,7547.847590634553,6634.414116394523,913.4334742400296,913.433111914498,0.0003623255315687,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.0004685838883915494
,ORegan2022,,,,2.132832650942245,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1006.0104790025216,1006.0112065106678,-0.000727508146155742,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.426566530188449,7678.197543392085,6672.186703339664,1006.0108400524214,1006.0112065106678,-0.0003664582463898,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.000727508146155742
,ORegan2022,,,,2.169040971152673,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1098.9238522571932,1098.9239602982088,-0.00010804101566463942,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.4338081942305345,7808.547496149634,6709.623262632957,1098.9242335166764,1098.9239602982088,0.0002732184675551,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,0.00010804101566463942
,ORegan2022,,,,2.205249291363101,,,,,,,,,,,,,day18_v4_charge_first,charge_first,dtQ_geom_s,1192.0028584878119,1192.0028604178706,-1.93005871551577e-06,1.0,2.5,0.0003334631413596,0.1,16796.469401768492,4665.694444444444,5264.035555831211,2.5,day18_step2_dt_Q_audit_v4_charge_first.csv,DCAC_DC0p2C_AC0p5C_10tau,ORegan2022,5.0,0.2,0.5,10.0,,Route2_AC0p5C_10tau_native_charge_first,charge_first,0.4410498582726201,7938.897448907175,6746.894371565061,1192.003077342114,1192.0028604178706,0.000216924243432,True,True,DC_0p2C,DCAC_DC0p2C_AC0p5C_10tau,OK,5.0,0.0003334631413596,Route2_AC0p5C_10tau_native_charge_first,1.93005871551577e-06
